base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,distinct-2,distinct-1.rq,data-str.ttl,UNBOUND,UNBOUND,distinct-str.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,no-distinct-3,no-distinct-1.rq,data-node.ttl,UNBOUND,UNBOUND,no-distinct-node.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,distinct-3,distinct-1.rq,data-node.ttl,UNBOUND,UNBOUND,distinct-node.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,no-distinct-4,no-distinct-2.rq,data-opt.ttl,UNBOUND,UNBOUND,no-distinct-opt.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,distinct-4,distinct-2.rq,data-opt.ttl,UNBOUND,UNBOUND,distinct-opt.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,no-distinct-9,no-distinct-1.rq,data-all.ttl,UNBOUND,UNBOUND,no-distinct-all.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/distinct/,mf:QueryEvaluationTest,data-r2,distinct,distinct-9,distinct-1.rq,data-all.ttl,UNBOUND,UNBOUND,distinct-all.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-isLiteral-1,q-isliteral-1.rq,data-builtin-2.ttl,UNBOUND,UNBOUND,result-isliteral-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-str-1,q-str-1.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-str-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-str-2,q-str-2.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-str-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-str-3,q-str-3.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-str-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-str-4,q-str-4.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-str-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-isBlank-1,q-blank-1.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-blank-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-datatype-1,q-datatype-1.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-datatype-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-datatype-2,q-datatype-2.rq,data-builtin-2.ttl,UNBOUND,UNBOUND,result-datatype-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-datatype-3,q-datatype-3.rq,data-builtin-2.ttl,UNBOUND,UNBOUND,result-datatype-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-lang-1,q-lang-1.rq,data-builtin-2.ttl,UNBOUND,UNBOUND,result-lang-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-lang-2,q-lang-2.rq,data-builtin-2.ttl,UNBOUND,UNBOUND,result-lang-2.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-lang-3,q-lang-3.rq,data-builtin-2.ttl,UNBOUND,UNBOUND,result-lang-3.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-isURI-1,q-uri-1.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-uri-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-isIRI-1,q-iri-1.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-iri-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-langMatches-1,q-langMatches-1.rq,data-langMatches.ttl,UNBOUND,UNBOUND,result-langMatches-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-langMatches-2,q-langMatches-2.rq,data-langMatches.ttl,UNBOUND,UNBOUND,result-langMatches-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-langMatches-3,q-langMatches-3.rq,data-langMatches.ttl,UNBOUND,UNBOUND,result-langMatches-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-langMatches-4,q-langMatches-4.rq,data-langMatches.ttl,UNBOUND,UNBOUND,result-langMatches-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,dawg-langMatches-basic,q-langMatches-de-de.rq,data-langMatches-de.ttl,UNBOUND,UNBOUND,result-langMatches-de.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,lang-case-insensitive-eq,lang-case-sensitivity-eq.rq,lang-case-sensitivity.ttl,UNBOUND,UNBOUND,lang-case-insensitive-eq.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,lang-case-insensitive-ne,lang-case-sensitivity-ne.rq,lang-case-sensitivity.ttl,UNBOUND,UNBOUND,lang-case-insensitive-ne.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,sameTerm-simple,sameTerm.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-sameTerm.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,sameTerm-eq,sameTerm-eq.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-sameTerm-eq.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-builtin/,mf:QueryEvaluationTest,data-r2,expr-builtin,sameTerm-not-eq,sameTerm-not-eq.rq,data-builtin-1.ttl,UNBOUND,UNBOUND,result-sameTerm-not-eq.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-1,query-eq-1.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-2,query-eq-2.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-3,query-eq-3.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-4,query-eq-4.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-5,query-eq-5.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-5.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-2-1,query-eq2-1.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq2-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-2-2,query-eq2-1.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq2-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-graph-1,query-eq-graph-1.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-graph-1.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-graph-2,query-eq-graph-2.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-graph-2.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-graph-3,query-eq-graph-3.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-graph-3.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-graph-4,query-eq-graph-4.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-graph-4.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-equals/,mf:QueryEvaluationTest,data-r2,expr-equals,eq-graph-5,query-eq-graph-5.rq,data-eq.ttl,UNBOUND,UNBOUND,result-eq-graph-5.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,unplus-1,query-unplus-1.rq,data.ttl,UNBOUND,UNBOUND,result-unplus-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,unminus-1,query-unminus-1.rq,data.ttl,UNBOUND,UNBOUND,result-unminus-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,plus-1,query-plus-1.rq,data.ttl,UNBOUND,UNBOUND,result-plus-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,minus-1,query-minus-1.rq,data.ttl,UNBOUND,UNBOUND,result-minus-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,mul-1,query-mul-1.rq,data.ttl,UNBOUND,UNBOUND,result-mul-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,ge-1,query-ge-1.rq,data.ttl,UNBOUND,UNBOUND,result-ge-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/expr-ops/,mf:QueryEvaluationTest,data-r2,expr-ops,le-1,query-le-1.rq,data.ttl,UNBOUND,UNBOUND,result-le-1.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-01,graph-01.rq,data-g1.ttl,UNBOUND,UNBOUND,graph-01.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-02,graph-02.rq,UNBOUND,data-g1.ttl,UNBOUND,graph-02.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-03,graph-03.rq,UNBOUND,data-g1.ttl,UNBOUND,graph-03.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-04,graph-04.rq,data-g1.ttl,UNBOUND,UNBOUND,graph-04.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-05,graph-05.rq,data-g1.ttl,data-g2.ttl,UNBOUND,graph-05.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-06,graph-06.rq,data-g1.ttl,data-g2.ttl,UNBOUND,graph-06.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-07,graph-07.rq,data-g1.ttl,data-g2.ttl,UNBOUND,graph-07.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-08,graph-08.rq,data-g1.ttl,data-g2.ttl,UNBOUND,graph-08.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-09,graph-09.rq,data-g3.ttl,data-g4.ttl,UNBOUND,graph-09.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-10,graph-10.rq,data-g3.ttl,data-g3.ttl,UNBOUND,graph-10.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-10b,graph-10.rq,data-g3.ttl,data-g3-dup.ttl,UNBOUND,graph-10.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-11,graph-11.rq,data-g1.ttl,data-g1.ttl,UNBOUND,graph-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-11,graph-11.rq,data-g1.ttl,data-g2.ttl,UNBOUND,graph-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-11,graph-11.rq,data-g1.ttl,data-g3.ttl,UNBOUND,graph-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/graph/,mf:QueryEvaluationTest,data-r2,graph,dawg-graph-11,graph-11.rq,data-g1.ttl,data-g4.ttl,UNBOUND,graph-11.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/i18n/,mf:QueryEvaluationTest,data-r2,i18n,kanji-1,kanji-01.rq,kanji.ttl,UNBOUND,UNBOUND,kanji-01-results.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/i18n/,mf:QueryEvaluationTest,data-r2,i18n,kanji-2,kanji-02.rq,kanji.ttl,UNBOUND,UNBOUND,kanji-02-results.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/i18n/,mf:QueryEvaluationTest,data-r2,i18n,normalization-1,normalization-01.rq,normalization-01.ttl,UNBOUND,UNBOUND,normalization-01-results.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/i18n/,mf:QueryEvaluationTest,data-r2,i18n,normalization-2,normalization-02.rq,normalization-02.ttl,UNBOUND,UNBOUND,normalization-02-results.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/i18n/,mf:QueryEvaluationTest,data-r2,i18n,normalization-3,normalization-03.rq,normalization-03.ttl,UNBOUND,UNBOUND,normalization-03-results.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-01,open-eq-01.rq,data-1.ttl,UNBOUND,UNBOUND,open-eq-01-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-02,open-eq-02.rq,data-1.ttl,UNBOUND,UNBOUND,open-eq-02-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-03,open-eq-03.rq,data-1.ttl,UNBOUND,UNBOUND,open-eq-03-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-04,open-eq-04.rq,data-1.ttl,UNBOUND,UNBOUND,open-eq-04-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-05,open-eq-05.rq,data-1.ttl,UNBOUND,UNBOUND,open-eq-05-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-06,open-eq-06.rq,data-1.ttl,UNBOUND,UNBOUND,open-eq-06-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-07,open-eq-07.rq,data-2.ttl,UNBOUND,UNBOUND,open-eq-07-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-08,open-eq-08.rq,data-2.ttl,UNBOUND,UNBOUND,open-eq-08-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-09,open-eq-09.rq,data-2.ttl,UNBOUND,UNBOUND,open-eq-09-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-10,open-eq-10.rq,data-2.ttl,UNBOUND,UNBOUND,open-eq-10-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-11,open-eq-11.rq,data-2.ttl,UNBOUND,UNBOUND,open-eq-11-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/open-world/,mf:QueryEvaluationTest,data-r2,open-world,open-eq-12,open-eq-12.rq,data-2.ttl,UNBOUND,UNBOUND,open-eq-12-result.srx,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
