testshort,queryfile,testtype,parseok,translateok,runnable,runok,testok
"data-r2/syntax-sparql1/manifest#syntax-basic-05","data-r2/syntax-sparql1/syntax-basic-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-basic-06","data-r2/syntax-sparql1/syntax-basic-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-01","data-r2/syntax-sparql1/syntax-qname-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-02","data-r2/syntax-sparql1/syntax-qname-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-03","data-r2/syntax-sparql1/syntax-qname-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-04","data-r2/syntax-sparql1/syntax-qname-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-05","data-r2/syntax-sparql1/syntax-qname-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-06","data-r2/syntax-sparql1/syntax-qname-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-07","data-r2/syntax-sparql1/syntax-qname-07.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-qname-08","data-r2/syntax-sparql1/syntax-qname-08.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-01","data-r2/syntax-sparql1/syntax-lit-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-02","data-r2/syntax-sparql1/syntax-lit-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-03","data-r2/syntax-sparql1/syntax-lit-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-04","data-r2/syntax-sparql1/syntax-lit-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-05","data-r2/syntax-sparql1/syntax-lit-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-06","data-r2/syntax-sparql1/syntax-lit-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-07","data-r2/syntax-sparql1/syntax-lit-07.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-08","data-r2/syntax-sparql1/syntax-lit-08.rq","PositiveSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql1/manifest#syntax-lit-09","data-r2/syntax-sparql1/syntax-lit-09.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-10","data-r2/syntax-sparql1/syntax-lit-10.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-11","data-r2/syntax-sparql1/syntax-lit-11.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-12","data-r2/syntax-sparql1/syntax-lit-12.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-13","data-r2/syntax-sparql1/syntax-lit-13.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-14","data-r2/syntax-sparql1/syntax-lit-14.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-15","data-r2/syntax-sparql1/syntax-lit-15.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-16","data-r2/syntax-sparql1/syntax-lit-16.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-17","data-r2/syntax-sparql1/syntax-lit-17.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-18","data-r2/syntax-sparql1/syntax-lit-18.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-19","data-r2/syntax-sparql1/syntax-lit-19.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lit-20","data-r2/syntax-sparql1/syntax-lit-20.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-01","data-r2/syntax-sparql1/syntax-struct-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-02","data-r2/syntax-sparql1/syntax-struct-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-03","data-r2/syntax-sparql1/syntax-struct-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-05","data-r2/syntax-sparql1/syntax-struct-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-06","data-r2/syntax-sparql1/syntax-struct-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-07","data-r2/syntax-sparql1/syntax-struct-07.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-08","data-r2/syntax-sparql1/syntax-struct-08.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-09","data-r2/syntax-sparql1/syntax-struct-09.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-10","data-r2/syntax-sparql1/syntax-struct-10.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-11","data-r2/syntax-sparql1/syntax-struct-11.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-12","data-r2/syntax-sparql1/syntax-struct-12.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-13","data-r2/syntax-sparql1/syntax-struct-13.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-struct-14","data-r2/syntax-sparql1/syntax-struct-14.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lists-01","data-r2/syntax-sparql1/syntax-lists-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lists-02","data-r2/syntax-sparql1/syntax-lists-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lists-03","data-r2/syntax-sparql1/syntax-lists-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lists-04","data-r2/syntax-sparql1/syntax-lists-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-lists-05","data-r2/syntax-sparql1/syntax-lists-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-bnodes-01","data-r2/syntax-sparql1/syntax-bnodes-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-bnodes-02","data-r2/syntax-sparql1/syntax-bnodes-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-bnodes-03","data-r2/syntax-sparql1/syntax-bnodes-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-bnodes-04","data-r2/syntax-sparql1/syntax-bnodes-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-bnodes-05","data-r2/syntax-sparql1/syntax-bnodes-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-forms-01","data-r2/syntax-sparql1/syntax-forms-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-forms-02","data-r2/syntax-sparql1/syntax-forms-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-union-01","data-r2/syntax-sparql1/syntax-union-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-union-02","data-r2/syntax-sparql1/syntax-union-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-expr-01","data-r2/syntax-sparql1/syntax-expr-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-expr-02","data-r2/syntax-sparql1/syntax-expr-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-expr-03","data-r2/syntax-sparql1/syntax-expr-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-expr-04","data-r2/syntax-sparql1/syntax-expr-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-expr-05","data-r2/syntax-sparql1/syntax-expr-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-01","data-r2/syntax-sparql1/syntax-order-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-02","data-r2/syntax-sparql1/syntax-order-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-03","data-r2/syntax-sparql1/syntax-order-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-04","data-r2/syntax-sparql1/syntax-order-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-05","data-r2/syntax-sparql1/syntax-order-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-06","data-r2/syntax-sparql1/syntax-order-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-order-07","data-r2/syntax-sparql1/syntax-order-07.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-limit-offset-01","data-r2/syntax-sparql1/syntax-limit-offset-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-limit-offset-02","data-r2/syntax-sparql1/syntax-limit-offset-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-limit-offset-03","data-r2/syntax-sparql1/syntax-limit-offset-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-limit-offset-04","data-r2/syntax-sparql1/syntax-limit-offset-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-pat-01","data-r2/syntax-sparql1/syntax-pat-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-pat-02","data-r2/syntax-sparql1/syntax-pat-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-pat-03","data-r2/syntax-sparql1/syntax-pat-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql1/manifest#syntax-pat-04","data-r2/syntax-sparql1/syntax-pat-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-01","data-r2/syntax-sparql2/syntax-general-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-02","data-r2/syntax-sparql2/syntax-general-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-03","data-r2/syntax-sparql2/syntax-general-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-04","data-r2/syntax-sparql2/syntax-general-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-05","data-r2/syntax-sparql2/syntax-general-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-06","data-r2/syntax-sparql2/syntax-general-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-07","data-r2/syntax-sparql2/syntax-general-07.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-08","data-r2/syntax-sparql2/syntax-general-08.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-09","data-r2/syntax-sparql2/syntax-general-09.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-10","data-r2/syntax-sparql2/syntax-general-10.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-11","data-r2/syntax-sparql2/syntax-general-11.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-12","data-r2/syntax-sparql2/syntax-general-12.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-13","data-r2/syntax-sparql2/syntax-general-13.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-general-14","data-r2/syntax-sparql2/syntax-general-14.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-keywords-01","data-r2/syntax-sparql2/syntax-keywords-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-keywords-02","data-r2/syntax-sparql2/syntax-keywords-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-keywords-03","data-r2/syntax-sparql2/syntax-keywords-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-lists-01","data-r2/syntax-sparql2/syntax-lists-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-lists-02","data-r2/syntax-sparql2/syntax-lists-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-lists-03","data-r2/syntax-sparql2/syntax-lists-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-lists-04","data-r2/syntax-sparql2/syntax-lists-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-lists-05","data-r2/syntax-sparql2/syntax-lists-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-bnode-01","data-r2/syntax-sparql2/syntax-bnode-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-bnode-02","data-r2/syntax-sparql2/syntax-bnode-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-bnode-03","data-r2/syntax-sparql2/syntax-bnode-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-function-01","data-r2/syntax-sparql2/syntax-function-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-function-02","data-r2/syntax-sparql2/syntax-function-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-function-03","data-r2/syntax-sparql2/syntax-function-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-function-04","data-r2/syntax-sparql2/syntax-function-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-select-01","data-r2/syntax-sparql2/syntax-form-select-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-select-02","data-r2/syntax-sparql2/syntax-form-select-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-ask-02","data-r2/syntax-sparql2/syntax-form-ask-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-construct01","data-r2/syntax-sparql2/syntax-form-construct01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-construct02","data-r2/syntax-sparql2/syntax-form-construct02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-construct03","data-r2/syntax-sparql2/syntax-form-construct03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-construct04","data-r2/syntax-sparql2/syntax-form-construct04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-construct06","data-r2/syntax-sparql2/syntax-form-construct06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-describe01","data-r2/syntax-sparql2/syntax-form-describe01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-form-describe02","data-r2/syntax-sparql2/syntax-form-describe02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-dataset-01","data-r2/syntax-sparql2/syntax-dataset-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-dataset-02","data-r2/syntax-sparql2/syntax-dataset-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-dataset-03","data-r2/syntax-sparql2/syntax-dataset-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-dataset-04","data-r2/syntax-sparql2/syntax-dataset-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-graph-01","data-r2/syntax-sparql2/syntax-graph-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-graph-02","data-r2/syntax-sparql2/syntax-graph-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-graph-03","data-r2/syntax-sparql2/syntax-graph-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-graph-04","data-r2/syntax-sparql2/syntax-graph-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-graph-05","data-r2/syntax-sparql2/syntax-graph-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-esc-01","data-r2/syntax-sparql2/syntax-esc-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-esc-02","data-r2/syntax-sparql2/syntax-esc-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-esc-03","data-r2/syntax-sparql2/syntax-esc-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-esc-04","data-r2/syntax-sparql2/syntax-esc-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql2/manifest#syntax-esc-05","data-r2/syntax-sparql2/syntax-esc-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-01","data-r2/syntax-sparql3/syn-01.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-02","data-r2/syntax-sparql3/syn-02.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-03","data-r2/syntax-sparql3/syn-03.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-04","data-r2/syntax-sparql3/syn-04.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-05","data-r2/syntax-sparql3/syn-05.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-06","data-r2/syntax-sparql3/syn-06.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-07","data-r2/syntax-sparql3/syn-07.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-08","data-r2/syntax-sparql3/syn-08.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#syn-bad-01","data-r2/syntax-sparql3/syn-bad-01.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-02","data-r2/syntax-sparql3/syn-bad-02.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-03","data-r2/syntax-sparql3/syn-bad-03.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-04","data-r2/syntax-sparql3/syn-bad-04.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-05","data-r2/syntax-sparql3/syn-bad-05.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-06","data-r2/syntax-sparql3/syn-bad-06.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-07","data-r2/syntax-sparql3/syn-bad-07.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-08","data-r2/syntax-sparql3/syn-bad-08.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-09","data-r2/syntax-sparql3/syn-bad-09.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-10","data-r2/syntax-sparql3/syn-bad-10.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-11","data-r2/syntax-sparql3/syn-bad-11.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-12","data-r2/syntax-sparql3/syn-bad-12.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-13","data-r2/syntax-sparql3/syn-bad-13.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-14","data-r2/syntax-sparql3/syn-bad-14.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-15","data-r2/syntax-sparql3/syn-bad-15.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-16","data-r2/syntax-sparql3/syn-bad-16.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-17","data-r2/syntax-sparql3/syn-bad-17.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-18","data-r2/syntax-sparql3/syn-bad-18.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-19","data-r2/syntax-sparql3/syn-bad-19.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-20","data-r2/syntax-sparql3/syn-bad-20.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-21","data-r2/syntax-sparql3/syn-bad-21.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-22","data-r2/syntax-sparql3/syn-bad-22.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-23","data-r2/syntax-sparql3/syn-bad-23.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-24","data-r2/syntax-sparql3/syn-bad-24.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-25","data-r2/syntax-sparql3/syn-bad-25.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-26","data-r2/syntax-sparql3/syn-bad-26.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-27","data-r2/syntax-sparql3/syn-bad-27.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-28","data-r2/syntax-sparql3/syn-bad-28.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-29","data-r2/syntax-sparql3/syn-bad-29.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-30","data-r2/syntax-sparql3/syn-bad-30.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#syn-bad-31","data-r2/syntax-sparql3/syn-bad-31.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#bnode-dot","data-r2/syntax-sparql3/syn-bad-bnode-dot.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#bnodes-missing-pvalues-01","data-r2/syntax-sparql3/syn-bad-bnodes-missing-pvalues-01.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#bnodes-missing-pvalues-02","data-r2/syntax-sparql3/syn-bad-bnodes-missing-pvalues-02.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#empty-optional-01","data-r2/syntax-sparql3/syn-bad-empty-optional-01.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#empty-optional-02","data-r2/syntax-sparql3/syn-bad-empty-optional-02.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#filter-missing-parens","data-r2/syntax-sparql3/syn-bad-filter-missing-parens.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#lone-list","data-r2/syntax-sparql3/syn-bad-lone-list.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#lone-node","data-r2/syntax-sparql3/syn-bad-lone-node.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#blabel-cross-filter","data-r2/syntax-sparql3/syn-blabel-cross-filter.rq","PositiveSyntaxTest","true","true","false","false","true"
"data-r2/syntax-sparql3/manifest#blabel-cross-graph-bad","data-r2/syntax-sparql3/syn-blabel-cross-graph-bad.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#blabel-cross-optional-bad","data-r2/syntax-sparql3/syn-blabel-cross-optional-bad.rq","NegativeSyntaxTest","false","false","false","false","false"
"data-r2/syntax-sparql3/manifest#blabel-cross-union-bad","data-r2/syntax-sparql3/syn-blabel-cross-union-bad.rq","NegativeSyntaxTest","false","false","false","false","false"
