base,type,suite,collection,name,queryfile,datafile,graphfiles,graphlabels,resultfile,resultgraphfiles,resultgraphlabels,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-03,syntax-basic-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-04,syntax-basic-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-05,syntax-basic-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-06,syntax-basic-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-01,syntax-qname-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-02,syntax-qname-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-03,syntax-qname-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-04,syntax-qname-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-05,syntax-qname-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-06,syntax-qname-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-07,syntax-qname-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-08,syntax-qname-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-01,syntax-lit-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-02,syntax-lit-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-03,syntax-lit-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-04,syntax-lit-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-05,syntax-lit-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-06,syntax-lit-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-07,syntax-lit-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-08,syntax-lit-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-09,syntax-lit-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-10,syntax-lit-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-11,syntax-lit-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-12,syntax-lit-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-13,syntax-lit-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-14,syntax-lit-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-15,syntax-lit-15.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-16,syntax-lit-16.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-17,syntax-lit-17.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-18,syntax-lit-18.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-19,syntax-lit-19.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-20,syntax-lit-20.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-01,syntax-struct-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-02,syntax-struct-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-03,syntax-struct-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-05,syntax-struct-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-06,syntax-struct-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-07,syntax-struct-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-08,syntax-struct-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-09,syntax-struct-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-10,syntax-struct-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-11,syntax-struct-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-12,syntax-struct-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-13,syntax-struct-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-14,syntax-struct-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-01,syntax-lists-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-02,syntax-lists-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-03,syntax-lists-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-04,syntax-lists-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lists-05,syntax-lists-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-01,syntax-bnodes-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-02,syntax-bnodes-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-03,syntax-bnodes-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-04,syntax-bnodes-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-bnodes-05,syntax-bnodes-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-forms-01,syntax-forms-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-forms-02,syntax-forms-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-union-01,syntax-union-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-union-02,syntax-union-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-01,syntax-expr-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-02,syntax-expr-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-03,syntax-expr-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-04,syntax-expr-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-expr-05,syntax-expr-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-01,syntax-order-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-02,syntax-order-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-03,syntax-order-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-04,syntax-order-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-05,syntax-order-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-06,syntax-order-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-order-07,syntax-order-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-01,syntax-limit-offset-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-02,syntax-limit-offset-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-03,syntax-limit-offset-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-limit-offset-04,syntax-limit-offset-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-01,syntax-pat-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-02,syntax-pat-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-03,syntax-pat-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
/Users/enu/aalto-dsg/instans-sparql-conformance-tests/suites/data-r2/syntax-sparql1/,mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-pat-04,syntax-pat-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
