type,suite,collection,name,queryfile,datafile,graphfile,resultfile,resultgraphfile,resultgraphlabel,updateresult,queryserviceendpoint,queryservicedata,entailmentprofile,entailmentregime
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-7,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-7,query-sort-4.rq,data-sort-7.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-7,query-sort-4.rq,data-sort-7.ttl,UNBOUND,result-sort-7.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-7,UNBOUND,UNBOUND,UNBOUND,result-sort-7.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-8,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-8,query-sort-4.rq,data-sort-8.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-8,query-sort-4.rq,data-sort-8.ttl,UNBOUND,result-sort-8.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-8,UNBOUND,UNBOUND,UNBOUND,result-sort-8.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-9,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-9,query-sort-9.rq,data-sort-9.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-9,query-sort-9.rq,data-sort-9.ttl,UNBOUND,result-sort-9.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-9,UNBOUND,UNBOUND,UNBOUND,result-sort-9.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-10,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-10,query-sort-10.rq,data-sort-9.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-10,query-sort-10.rq,data-sort-9.ttl,UNBOUND,result-sort-10.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-10,UNBOUND,UNBOUND,UNBOUND,result-sort-10.rdf,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-numbers,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-numbers,query-sort-numbers.rq,data-sort-numbers.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-numbers,query-sort-numbers.rq,data-sort-numbers.ttl,UNBOUND,result-sort-numbers.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-numbers,UNBOUND,UNBOUND,UNBOUND,result-sort-numbers.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-builtin,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-builtin,query-sort-builtin.rq,data-sort-builtin.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-builtin,query-sort-builtin.rq,data-sort-builtin.ttl,UNBOUND,result-sort-builtin.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-builtin,UNBOUND,UNBOUND,UNBOUND,result-sort-builtin.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-function,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-function,query-sort-function.rq,data-sort-function.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-function,query-sort-function.rq,data-sort-function.ttl,UNBOUND,result-sort-function.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:QueryEvaluationTest,data-r2,sort,dawg-sort-function,UNBOUND,UNBOUND,UNBOUND,result-sort-function.ttl,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-01,syntax-basic-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-02,syntax-basic-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-03,syntax-basic-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-04,syntax-basic-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-05,syntax-basic-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-basic-06,syntax-basic-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-01,syntax-qname-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-02,syntax-qname-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-03,syntax-qname-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-04,syntax-qname-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-05,syntax-qname-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-06,syntax-qname-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-07,syntax-qname-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-qname-08,syntax-qname-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-01,syntax-lit-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-02,syntax-lit-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-03,syntax-lit-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-04,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-04,syntax-lit-04.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-05,syntax-lit-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-06,syntax-lit-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-07,syntax-lit-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-08,syntax-lit-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-09,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-09,syntax-lit-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-10,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-10,syntax-lit-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-11,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-11,syntax-lit-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-12,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-12,syntax-lit-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-13,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-13,syntax-lit-13.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-14,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-14,syntax-lit-14.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-15,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-15,syntax-lit-15.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-16,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-16,syntax-lit-16.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-17,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-17,syntax-lit-17.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-18,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-18,syntax-lit-18.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-19,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-19,syntax-lit-19.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-20,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-lit-20,syntax-lit-20.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-01,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-01,syntax-struct-01.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-02,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-02,syntax-struct-02.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-03,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-03,syntax-struct-03.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-05,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-05,syntax-struct-05.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-06,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-06,syntax-struct-06.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-07,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-07,syntax-struct-07.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-08,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-08,syntax-struct-08.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-09,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-09,syntax-struct-09.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-10,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-10,syntax-struct-10.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-11,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-11,syntax-struct-11.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-12,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-12,syntax-struct-12.rq,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
mf:PositiveSyntaxTest,data-r2,syntax-sparql1,syntax-struct-13,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND,UNBOUND
